X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
401,31,1,-6.85453e-06,-1.91789e-07,2.3782e-05,2.45182e-06,-9.29832e-06,4
406,31,0.999998,-1.07288e-06,-3.04128e-06,-3.87709e-05,-4.29135e-06,8.9407e-06,3
411,31,0.999969,2.26498e-06,2.03255e-06,4.41038e-05,4.2009e-06,-8.64267e-06,3
416,31,1.00002,-9.53674e-06,-2.38436e-06,-0.000123612,-5.48211e-06,1.43051e-05,2
421,31,0.999976,-6.97374e-06,-1.00039e-06,-6.20081e-05,2.62158e-07,6.19888e-06,4
426,31,0.99998,-2.14577e-06,6.19657e-07,-4.12456e-05,1.45532e-06,3.57628e-06,4
431,31,1.00001,4.76837e-07,1.34042e-07,-8.52704e-06,5.65297e-07,7.15256e-07,3
436,31,1.00001,1.66893e-06,7.9789e-07,-2.54225e-05,2.85648e-06,1.66893e-06,3
441,31,0.999999,-3.57628e-07,5.9797e-09,-3.65021e-06,3.19232e-07,1.19209e-07,3
446,31,0.999996,1.07288e-06,-3.7166e-07,-5.8617e-06,3.63948e-07,-3.57628e-07,2
451,31,0.999988,7.15256e-07,7.85888e-08,-2.06078e-06,-6.83141e-07,-1.19209e-07,2
456,31,0.999991,2.26498e-06,-2.63119e-07,3.00625e-06,-9.28499e-08,-7.15256e-07,2
461,31,0.999996,-1.78814e-07,-6.53922e-08,-4.37014e-07,-2.79592e-07,0,3
466,31,0.999972,-2.14577e-06,-1.35279e-06,-4.63728e-06,-1.67328e-06,-5.36442e-07,3
471,31,1,0,1.48625e-10,-1.18663e-06,5.16645e-08,1.19209e-07,3
476,31,0.999984,1.19209e-06,-1.44095e-07,-6.124e-06,-2.28652e-07,0,2
481,31,0.999997,1.19209e-07,-9.32617e-07,-1.143e-05,4.4046e-07,2.38419e-07,3
486,31,0.999989,1.19209e-07,-1.43092e-07,-7.61579e-06,1.90476e-07,-3.57628e-07,3
491,31,0.999997,1.43051e-06,-5.83508e-07,-2.08324e-05,2.32403e-07,8.34465e-07,2
21,36,1,-3.57628e-07,2.69726e-07,-4.17457e-06,-7.08747e-08,-1.13249e-06,2
26,36,1,-1.07288e-06,1.32306e-06,-1.01995e-05,1.08485e-06,-2.6226e-06,2
31,36,0.999997,4.41074e-06,-5.74325e-07,7.35121e-06,-3.25718e-06,5.60284e-06,3
36,36,0.999996,-2.38419e-07,2.82678e-08,1.34163e-06,-6.56869e-07,2.26498e-06,3
41,36,0.999998,3.21865e-06,5.78312e-07,-7.59514e-07,2.29515e-07,-1.01924e-05,4
46,36,0.999999,3.57628e-07,-1.08592e-06,-8.86193e-08,-1.48584e-06,-6.97374e-06,4
51,36,0.999975,3.8147e-06,4.74741e-06,6.65896e-06,6.1606e-06,1.28746e-05,6
56,36,1.00001,-8.40425e-06,-6.84294e-06,-3.82426e-05,-3.98178e-06,-1.41263e-05,4
61,36,0.999999,-1.90735e-06,-9.11624e-07,-1.44672e-05,-3.32246e-07,-3.75509e-06,4
66,36,0.999998,-5.96046e-07,3.01895e-07,-7.66521e-06,9.13502e-07,-2.98023e-06,3
71,36,0.999987,-5.96046e-08,-4.27653e-07,2.55612e-06,1.72613e-06,-1.72853e-06,3
76,36,1,-5.96046e-08,-1.30996e-08,9.41916e-07,1.3538e-07,-1.19209e-07,2
81,36,0.999983,3.93391e-06,9.48263e-07,-1.72434e-07,-5.97127e-07,1.43051e-06,5
86,36,0.999993,1.3113e-06,1.33458e-07,2.35849e-06,-3.85227e-07,1.66893e-06,3
91,36,1,-2.38419e-06,-2.58396e-06,-2.09257e-06,-3.50426e-06,6.31809e-06,3
96,36,0.999959,-3.27826e-06,7.27642e-06,4.99986e-06,4.92539e-06,-1.30534e-05,3
101,36,0.999954,-2.02656e-06,3.55359e-06,2.35955e-05,1.25866e-06,-8.82149e-06,3
106,36,0.999983,-7.15256e-07,-5.57013e-07,8.70624e-06,-5.63934e-08,-2.44379e-06,3
111,36,0.999991,-5.96046e-08,3.3135e-07,2.26736e-06,-1.02267e-07,-1.2517e-06,3
116,36,0.999995,-4.76837e-07,7.67037e-07,4.3407e-06,-3.77461e-07,-2.08616e-06,2
121,36,0.99999,5.96046e-07,4.5566e-08,3.24929e-06,-6.94267e-07,-1.13249e-06,3
126,36,0.999991,2.38419e-07,2.12864e-07,-5.9885e-07,-7.90497e-08,-5.96046e-07,3
131,36,1,3.57628e-07,3.47279e-08,-1.03244e-06,-6.36507e-07,1.19209e-07,2
136,36,0.999991,-3.15905e-06,-2.58847e-06,-5.18507e-06,-1.54189e-06,3.57628e-07,3
141,36,0.999995,-2.14577e-06,-8.72393e-07,-1.05511e-05,-2.11852e-06,1.3113e-06,2
146,36,0.999997,-7.15256e-07,-7.12162e-07,-1.83857e-05,-1.04494e-06,1.78814e-06,3
151,36,1.00001,-2.98023e-07,6.16644e-07,-2.62332e-05,4.99842e-07,1.66893e-06,2
156,36,0.999989,-4.17233e-07,-1.22812e-06,2.15367e-05,-1.40772e-06,-7.15256e-07,2
161,36,0.999994,-4.76837e-06,-1.0739e-06,2.0553e-05,-2.62834e-06,-3.57628e-07,4
166,36,0.999985,1.19209e-07,-5.02807e-07,7.13133e-06,-8.42477e-07,4.76837e-07,2
171,36,0.999988,2.5034e-06,-6.22786e-09,6.2368e-06,-6.31741e-07,4.76837e-07,4
176,36,0.999994,-3.21865e-06,-2.85096e-07,-4.286e-06,1.01157e-06,-8.9407e-07,2
181,36,0.999996,-2.80142e-06,1.6186e-07,-1.12548e-06,-1.03471e-06,-2.80142e-06,4
186,36,0.999994,-7.7486e-07,-5.19541e-07,-2.28379e-06,-5.5436e-07,-1.49012e-06,4
191,36,0.999999,-4.76837e-07,-2.80148e-07,-2.8227e-06,-3.93959e-08,-7.7486e-07,4
196,36,0.999927,1.89543e-05,8.67712e-06,-2.52444e-05,3.91084e-06,-3.8147e-06,7
201,36,0.999987,5.00679e-06,2.71636e-06,1.64621e-06,1.03869e-06,-4.76837e-07,4
206,36,1,-2.98023e-07,-5.07577e-07,-1.69268e-06,4.74889e-08,-2.98023e-07,3
211,36,0.999937,-1.43051e-06,-4.38186e-06,-1.36623e-05,-1.1044e-06,-1.37091e-06,3
216,36,0.999961,-4.17233e-06,-1.64031e-06,-9.0131e-06,-5.37241e-07,2.38419e-07,4
221,36,0.999979,-1.19209e-07,-1.59586e-06,-1.06039e-05,-2.3068e-07,4.76837e-07,3
226,36,0.999983,6.07967e-06,5.11617e-08,-8.13212e-06,9.40477e-07,1.07288e-06,3
231,36,0.999977,-1.16229e-05,-7.95832e-07,1.06649e-05,-2.24317e-06,-3.57628e-06,3
236,36,1.00001,1.43051e-06,4.03892e-07,-2.65591e-06,7.61105e-08,8.34465e-07,2
241,36,0.999949,-5.126e-06,-2.19948e-06,9.26907e-06,-1.59142e-06,-5.36442e-06,4
246,36,0.999979,-4.17233e-07,-1.45402e-06,6.42288e-06,2.58912e-07,-2.20537e-06,4
251,36,0.999944,4.17233e-06,-2.23861e-06,-1.79319e-05,1.73006e-06,7.15256e-07,6
256,36,0.999909,3.3617e-05,-5.50889e-06,-9.91901e-05,6.74506e-06,1.39475e-05,7
261,36,0.999998,5.96046e-07,2.10967e-07,3.73616e-07,6.99396e-08,-1.19209e-07,3
266,36,0.999957,3.8147e-06,3.09521e-07,-8.52768e-06,2.30257e-06,-1.43051e-06,3
271,36,1,2.02656e-06,-4.28905e-07,-2.01845e-06,9.6353e-07,-8.34465e-07,3
276,36,1,-6.55651e-07,-2.8002e-07,1.05133e-06,-1.58785e-07,-2.98023e-07,3
281,36,0.999989,-1.37091e-06,-1.18272e-06,5.14231e-07,-5.55518e-07,1.19209e-06,4
286,36,0.999991,4.76837e-07,6.44441e-07,-1.16838e-06,-5.26203e-07,1.78814e-06,3
291,36,0.999992,-2.38419e-07,1.17031e-07,-1.42712e-06,7.56607e-08,-7.7486e-07,3
296,36,0.999982,1.3113e-06,1.38074e-06,-7.00145e-06,-4.29794e-07,4.64916e-06,3
301,36,1.00001,2.14577e-06,1.20068e-06,-5.34095e-06,-4.23449e-07,2.26498e-06,4
306,36,1.00004,1.00136e-05,7.7869e-06,-2.60277e-05,-2.47762e-06,5.84126e-06,3
311,36,0.999991,-2.08616e-06,-2.44524e-06,1.18447e-05,4.06328e-07,-1.96695e-06,5
316,36,0.999991,4.76837e-07,-1.19215e-06,1.65745e-06,-2.14206e-07,-5.96046e-07,4
321,36,1.00002,-1.43051e-06,1.56947e-06,-4.85893e-06,3.76862e-07,1.78814e-06,4
326,36,0.999984,2.38419e-07,-7.34336e-07,-6.26973e-06,-8.01938e-07,-1.43051e-06,4
331,36,0.999949,-1.01328e-06,-3.23214e-06,-4.81493e-05,-2.69219e-06,-6.73532e-06,4
336,36,0.999975,-2.20537e-06,-1.61594e-06,-3.96391e-05,-4.43581e-08,-5.78165e-06,3
341,36,0.999998,2.14577e-06,1.67859e-07,1.17259e-05,1.74299e-07,2.26498e-06,3
346,36,0.999998,0,6.0405e-07,6.0667e-06,-3.74386e-07,1.19209e-06,3
351,36,0.999959,3.09944e-06,-1.78864e-06,-2.72677e-05,5.17699e-06,-1.01328e-05,4
356,36,0.999972,4.76837e-06,-9.10462e-07,-2.54816e-05,2.71606e-06,-1.19209e-06,5
361,36,1,-3.57628e-07,8.0635e-08,-1.10359e-06,7.8802e-08,1.19209e-07,3
366,36,0.999998,1.66893e-06,1.46682e-06,5.30404e-06,1.01546e-06,1.3113e-06,2
371,36,0.999994,4.76837e-07,7.46958e-07,3.30247e-06,2.84304e-08,3.57628e-07,2
376,36,1,5.96046e-07,4.43685e-08,9.5416e-07,1.61718e-07,-1.19209e-07,2
381,36,0.999982,-8.9407e-07,5.10646e-07,1.34467e-06,6.76681e-07,2.38419e-07,3
386,36,0.999981,-4.58956e-06,3.16473e-06,1.46802e-06,2.73987e-06,1.66893e-06,3
391,36,0.999987,-3.57628e-07,7.38989e-07,1.58586e-06,2.90661e-07,7.15256e-07,3
396,36,0.999986,2.74181e-06,2.21008e-06,1.26732e-05,-7.72718e-07,2.74181e-06,4
401,36,0.999997,9.53674e-07,-8.25192e-07,4.25989e-06,-4.36177e-07,2.38419e-07,3
406,36,1,-1.19209e-07,-9.74121e-07,6.55797e-06,-6.8367e-07,1.19209e-07,4
411,36,0.999994,9.53674e-07,-8.18436e-07,4.79679e-06,-4.92573e-07,2.38419e-07,3
416,36,1,3.57628e-07,2.02886e-07,4.59015e-07,1.48409e-07,1.19209e-07,3
421,36,0.999985,-9.53674e-07,-4.61644e-07,4.51055e-07,-3.73604e-07,1.19209e-07,2
426,36,1,5.96046e-07,-8.00946e-07,4.04669e-06,-4.80582e-08,-8.34465e-07,2
431,36,0.999977,2.86102e-06,1.9211e-06,-1.06097e-05,-8.6613e-07,5.96046e-07,2
436,36,0.999999,5.96046e-07,3.04716e-07,-2.30446e-06,-5.86453e-08,2.38419e-07,3
441,36,1,1.19209e-07,-9.42338e-08,2.65202e-06,1.23081e-07,-8.9407e-07,2
446,36,1.00001,0,-3.36618e-07,-5.61371e-07,1.37452e-07,2.38419e-07,2
451,36,1,5.96046e-07,2.52083e-07,-4.32855e-06,-2.00432e-08,8.34465e-07,3
456,36,0.999991,5.96046e-07,-8.75952e-07,1.14595e-06,-1.12393e-06,-2.08616e-06,4
461,36,0.999988,-1.13249e-06,1.00517e-06,-9.29466e-06,-1.90214e-06,-4.11272e-06,3
466,36,0.999969,-3.09944e-06,3.15163e-07,-1.62282e-05,-1.358e-06,-1.90735e-06,3
471,36,1.00001,-1.78814e-07,-1.82873e-07,-1.0914e-06,-4.73974e-08,1.19209e-07,3
476,36,0.999989,1.54972e-06,3.40752e-07,-9.22344e-06,-3.64315e-07,-3.57628e-07,3
481,36,0.999986,0,-3.89648e-07,-1.38872e-05,4.8989e-07,-3.57628e-07,3
486,36,0.999983,1.3113e-06,-1.96027e-07,-5.21727e-06,3.60279e-07,3.57628e-07,3
491,36,1.00001,1.19209e-06,-1.5525e-07,1.00848e-06,4.68294e-08,3.57628e-07,3
21,41,0.999999,0,-2.82003e-07,-9.93801e-07,-1.1261e-07,-4.17233e-07,2
26,41,1,-1.78814e-07,4.87984e-08,-1.72533e-06,2.22013e-07,-2.98023e-07,2
31,41,0.999996,1.90735e-06,1.02352e-06,1.03847e-05,-1.88027e-06,2.14577e-06,3
36,41,0.99999,-8.34465e-07,2.00977e-06,1.37224e-05,-1.69219e-06,3.45707e-06,2
41,41,1,-2.98023e-06,-9.63167e-07,1.67841e-05,-8.24766e-07,6.79493e-06,2
46,41,0.999996,0,-1.04438e-06,-1.11168e-05,-5.28149e-07,-4.47035e-06,3
51,41,0.999984,3.69549e-06,3.75098e-06,4.19406e-05,6.02472e-06,1.09673e-05,4
56,41,1,-1.01328e-06,-4.85458e-07,-7.35692e-06,-2.57987e-07,-1.07288e-06,2
61,41,0.999999,-2.38419e-07,-1.53278e-07,-2.20267e-06,-8.94295e-08,-2.98023e-07,3
66,41,1,-7.7486e-07,1.40652e-06,-1.62169e-05,4.82059e-07,-2.98023e-06,2
71,41,0.999997,-5.96046e-08,2.76597e-08,-1.80706e-06,1.63371e-07,-2.98023e-07,3
76,41,0.999998,-2.38419e-07,7.57172e-08,-2.18492e-07,1.65825e-07,-1.19209e-07,3
81,41,0.999965,6.4373e-06,4.04692e-06,-7.0679e-07,1.54874e-06,3.57628e-07,4
86,41,1.00001,-5.36442e-07,-1.91153e-06,-2.44722e-06,2.75224e-08,-6.55651e-07,2
91,41,0.999998,1.19209e-07,-1.41076e-07,-1.99897e-06,-2.54129e-08,-2.38419e-07,2
96,41,1,-6.55651e-07,1.37255e-07,-4.3375e-06,-2.14841e-07,-1.01328e-06,3
101,41,0.999997,4.76837e-07,-3.2505e-07,1.26188e-06,-2.93047e-07,9.53674e-07,3
106,41,0.999994,-4.17233e-07,-1.45073e-07,4.49061e-07,1.11654e-07,-4.17233e-07,3
111,41,0.999997,0,8.80087e-08,1.09606e-06,3.08355e-08,0,3
116,41,0.999998,-1.19209e-07,1.4965e-07,-3.64171e-06,2.05447e-07,-7.7486e-07,2
121,41,0.999999,1.19209e-07,1.01679e-07,-5.02982e-07,-2.37999e-08,0,3
126,41,1,3.57628e-07,8.21674e-08,-3.94115e-07,2.07736e-08,0,3
131,41,1,-1.19209e-07,-1.66521e-07,-1.73003e-06,-2.85728e-07,-1.78814e-07,2
136,41,0.999989,-1.78814e-06,-9.73074e-07,3.07367e-06,-2.09006e-07,1.19209e-07,3
141,41,0.999999,1.19209e-07,-1.12655e-07,-3.91206e-07,-1.51821e-08,-1.19209e-07,2
146,41,0.999992,-1.19209e-07,3.24859e-07,2.09712e-06,3.94922e-07,7.15256e-07,3
151,41,1,-5.96046e-08,8.7545e-08,1.43448e-06,-1.37142e-07,-4.76837e-07,3
156,41,0.999983,-3.51667e-06,-1.53792e-06,4.61639e-06,-8.99401e-07,-3.51667e-06,2
161,41,0.999997,-3.45707e-06,-8.7068e-07,-9.53706e-06,1.23658e-07,-1.19209e-07,4
166,41,1,-4.76837e-07,-2.8401e-07,6.0289e-06,-1.384e-06,-1.60933e-06,2
171,41,1,1.66893e-06,5.88674e-07,-7.29055e-07,6.96563e-07,9.53674e-07,4
176,41,0.999974,-7.39098e-06,-4.55423e-06,-1.86501e-05,2.66772e-07,-5.126e-06,3
181,41,0.999961,-7.39098e-06,-1.29781e-06,-2.09377e-05,-2.99656e-07,-6.61612e-06,3
186,41,0.999953,-2.92063e-06,-1.94027e-06,-1.81876e-05,-1.00148e-07,-4.58956e-06,3
191,41,0.999989,-2.38419e-07,-3.80366e-07,-9.28938e-06,6.99524e-07,-2.02656e-06,3
196,41,0.999881,2.07424e-05,1.07758e-05,-8.36597e-06,6.70962e-06,2.38419e-07,6
201,41,0.999992,1.07288e-06,5.28104e-07,2.21869e-06,2.24246e-07,-1.19209e-07,4
206,41,1,-6.55651e-07,-1.21923e-07,-2.84092e-06,4.33316e-08,1.19209e-07,3
211,41,0.999983,-1.19209e-07,-2.56037e-07,-4.28472e-06,-2.70681e-07,3.57628e-07,4
216,41,0.999937,-4.17233e-06,8.68015e-07,-2.4471e-05,-9.92464e-07,4.05312e-06,3
221,41,0.999987,1.19209e-07,-8.40611e-07,-3.15095e-05,1.19486e-06,5.72205e-06,4
226,41,1.00001,-1.07288e-06,-3.10476e-07,5.62755e-06,-3.71462e-07,-1.13249e-06,2
231,41,0.999966,-1.47223e-05,-1.04615e-06,3.10832e-05,-3.32416e-06,-1.14441e-05,4
236,41,0.999972,-9.53674e-06,-2.07577e-06,1.02699e-05,-7.28117e-07,-5.06639e-06,2
241,41,0.99999,-9.53674e-07,-4.86855e-07,-4.56181e-07,-1.75488e-07,-7.7486e-07,4
246,41,0.999992,1.3113e-06,6.40442e-07,8.14538e-06,8.63442e-07,-1.2517e-06,3
251,41,0.999967,1.37091e-05,3.67247e-06,1.41749e-05,6.43002e-06,2.6226e-06,6
256,41,0.999954,1.94311e-05,6.91016e-07,1.03731e-05,9.26953e-06,1.37091e-05,7
261,41,0.999987,2.14577e-06,6.02832e-07,-1.27947e-05,2.92079e-07,-5.96046e-07,3
266,41,0.999979,4.52995e-06,3.94995e-07,-2.11922e-05,1.66586e-06,-7.15256e-07,4
271,41,0.999978,5.96046e-06,-7.60335e-07,-3.02893e-05,3.25856e-06,-1.3113e-06,3
276,41,0.999991,-8.34465e-07,-3.57924e-07,-1.54235e-05,1.492e-06,-7.15256e-07,3
281,41,0.999995,-1.49012e-06,4.87102e-07,-8.04082e-06,2.71191e-07,8.34465e-07,4
286,41,0.999998,-3.57628e-07,3.08163e-07,-2.08442e-06,-1.28218e-07,9.53674e-07,3
291,41,0.999994,-2.98023e-07,-7.93525e-07,2.00415e-06,5.38128e-07,-3.15905e-06,3
296,41,0.999985,3.33786e-06,-1.08582e-06,-1.08628e-05,-1.0818e-07,6.31809e-06,4
301,41,1.00002,7.51019e-06,5.26122e-07,-2.40371e-05,1.64567e-06,9.41753e-06,4
306,41,0.999955,-6.67572e-06,-1.39296e-06,9.56389e-06,-2.28901e-06,-9.83477e-06,3
311,41,0.999928,-2.563e-06,-5.97751e-07,4.55619e-06,-7.63773e-07,-6.91414e-06,5
316,41,0.999977,2.98023e-06,-9.52139e-07,-5.59356e-06,-1.36447e-06,-5.06639e-06,4
321,41,1.00002,-3.45707e-06,1.47445e-06,1.46626e-05,1.83529e-06,4.05312e-06,3
326,41,0.999992,3.57628e-07,-7.68792e-07,-5.96226e-06,-8.29405e-07,-3.57628e-07,4
331,41,0.999987,3.57628e-07,-6.81098e-07,-2.33968e-05,-1.70578e-06,-1.78814e-07,4
336,41,0.99998,-8.9407e-07,9.1836e-07,-3.41251e-05,1.1682e-07,4.76837e-07,3
341,41,1.00001,7.15256e-07,-5.12299e-07,7.98101e-06,-4.70505e-07,1.19209e-07,3
346,41,1.00001,2.38419e-07,-6.49652e-08,4.64844e-06,-4.71326e-07,3.57628e-07,3
351,41,0.999976,1.3113e-06,1.47538e-06,-3.71702e-05,3.79342e-06,-1.90735e-06,4
356,41,0.999973,5.24521e-06,8.74748e-07,-3.71704e-05,1.82066e-06,3.57628e-07,5
361,41,1,-7.15256e-07,-6.78045e-07,3.56373e-06,8.0632e-07,7.15256e-07,3
366,41,0.999982,5.96046e-07,1.44159e-06,1.11372e-05,1.18159e-06,1.43051e-06,2
371,41,1.00001,7.15256e-07,-3.9347e-07,2.5235e-06,-6.86939e-08,-5.96046e-08,2
376,41,0.999989,-4.76837e-07,-7.71964e-07,6.05848e-06,-2.79362e-07,-1.78814e-07,3
381,41,0.999993,-3.03984e-06,1.41489e-06,-1.57294e-05,2.85166e-06,-1.60933e-06,2
386,41,0.999994,-2.98023e-06,1.26888e-06,-2.44899e-06,3.09588e-06,-2.02656e-06,3
391,41,0.999986,-2.98023e-07,9.29395e-07,8.38071e-06,5.84738e-07,-1.60933e-06,3
396,41,0.999994,4.76837e-07,2.44423e-07,6.22253e-06,4.59268e-08,-9.53674e-07,4
401,41,1.00002,4.76837e-07,4.34868e-07,7.6854e-06,-2.82904e-07,-1.2517e-06,3
406,41,1.00001,1.19209e-07,-8.13941e-07,3.04708e-06,-3.66259e-07,-5.96046e-07,4
411,41,1.00001,3.57628e-07,-4.97895e-07,3.5202e-07,-3.01203e-07,-2.38419e-07,3
416,41,0.999986,5.96046e-07,1.61941e-07,-2.0398e-06,-3.18341e-08,2.38419e-07,2
421,41,1.00001,3.57628e-07,-3.27056e-08,-3.18991e-07,-5.75663e-08,0,2
426,41,0.999977,-4.76837e-07,1.07418e-07,2.33721e-06,6.26983e-07,1.19209e-07,3
431,41,1,5.96046e-07,1.22705e-06,3.6798e-06,6.65821e-07,9.53674e-07,3
436,41,0.999996,2.38419e-07,-3.89957e-07,2.6041e-06,-1.00239e-07,7.15256e-07,3
441,41,1,-4.17233e-07,-9.77531e-07,5.10395e-06,-5.58846e-07,4.76837e-07,2
446,41,1.00001,-4.17233e-07,5.9514e-08,5.02795e-06,-2.94366e-07,2.38419e-07,2
451,41,1,-2.92063e-06,-1.0338e-06,-1.01224e-05,1.5881e-06,-2.98023e-07,2
456,41,0.999998,-1.66893e-06,-5.86638e-07,-7.83943e-06,-4.99325e-07,2.38419e-07,3
461,41,0.999998,-5.96046e-07,1.16544e-06,-3.07377e-06,-1.11347e-06,8.34465e-07,3
466,41,0.999965,-3.03984e-06,1.88178e-06,-1.08971e-05,-1.26415e-06,3.21865e-06,3
471,41,0.999992,2.38419e-07,2.98532e-07,-8.67954e-07,-4.13684e-09,0,3
476,41,0.999976,4.76837e-06,1.29532e-06,-1.32362e-05,8.65724e-07,4.76837e-07,3
481,41,0.999986,1.19209e-06,2.27626e-07,-1.53087e-05,1.15685e-06,-9.53674e-07,2
486,41,0.999987,1.19209e-07,4.17791e-07,-1.08393e-06,-1.1793e-08,-5.96046e-08,3
491,41,1.00001,3.57628e-07,6.70575e-07,2.88379e-07,7.74265e-08,-1.78814e-07,2
21,46,0.999999,2.38419e-07,-1.57679e-07,1.16976e-06,-1.06356e-07,-1.19209e-07,3
26,46,0.999998,1.19209e-07,-7.2426e-07,-3.91266e-06,1.86215e-07,-1.2517e-06,2
31,46,0.999996,9.53674e-07,-7.62171e-08,1.40937e-06,-6.20131e-07,7.15256e-07,3
36,46,0.999995,-7.15256e-07,1.51404e-06,8.11345e-06,-4.13677e-07,1.66893e-06,2
41,46,0.999998,3.57628e-07,1.61224e-07,-2.78719e-06,6.8063e-09,-7.15256e-07,2
46,46,0.999999,-1.19209e-07,-2.99204e-07,-1.2696e-06,-3.7847e-07,-2.98023e-07,3
51,46,1,-7.7486e-07,-6.13881e-07,-1.47094e-05,-2.21715e-06,-8.9407e-07,3
56,46,1,-2.38419e-07,-4.22406e-08,-2.88303e-06,-2.4634e-07,2.38419e-07,3
61,46,1,-1.78814e-06,-2.65394e-07,-1.08719e-05,-9.97783e-07,3.33786e-06,3
66,46,1,-1.19209e-07,2.48493e-07,-5.5969e-06,-4.9927e-08,1.07288e-06,3
71,46,0.999991,4.76837e-07,1.30651e-06,-1.18979e-05,6.50186e-07,2.5034e-06,4
76,46,0.999988,-4.17233e-06,2.58333e-06,-4.01252e-05,6.45323e-06,1.12057e-05,4
81,46,0.999998,1.54972e-06,1.25982e-06,-2.947e-07,1.07999e-06,2.5034e-06,4
86,46,1,2.38419e-07,9.3956e-07,9.70442e-06,-2.03702e-07,7.15256e-07,2
91,46,0.999998,-1.19209e-07,8.06984e-08,5.09844e-06,3.11308e-08,-2.38419e-07,3
96,46,1,5.96046e-07,2.78302e-07,7.17926e-06,-2.48144e-07,-7.15256e-07,2
101,46,0.999997,1.07288e-06,-1.45937e-07,4.51496e-06,-2.69037e-07,2.38419e-07,2
106,46,0.999998,-3.57628e-07,-5.50742e-09,-3.08275e-06,7.22908e-08,-1.19209e-07,3
111,46,0.999994,5.96046e-07,7.43567e-08,-5.94692e-06,7.8871e-07,0,2
116,46,0.999999,2.38419e-07,2.468e-08,6.94711e-07,1.21307e-08,1.19209e-07,2
121,46,0.999991,2.5034e-06,2.24701e-06,1.60077e-06,2.63968e-07,-4.76837e-07,2
126,46,1,1.19209e-07,2.51773e-07,-9.5705e-07,1.67896e-08,-1.19209e-07,3
131,46,1,-1.78814e-07,-1.20513e-07,-2.73268e-06,-1.89393e-07,1.19209e-07,3
136,46,0.999989,-3.57628e-07,-4.53875e-07,-8.39331e-06,-4.74164e-07,5.96046e-07,3
141,46,0.999995,2.38419e-07,1.7712e-07,-5.99424e-06,-1.2886e-07,3.57628e-07,3
146,46,0.999993,0,1.98832e-07,-3.41822e-06,-4.07077e-08,2.38419e-07,3
151,46,0.999994,0,3.61505e-07,7.42538e-06,-4.21411e-07,-5.96046e-07,3
156,46,1,-7.15256e-07,-1.09437e-07,3.27413e-06,-3.95985e-07,-1.19209e-07,3
161,46,0.999991,-4.64916e-06,-1.09351e-06,2.32567e-06,-8.15411e-07,2.26498e-06,3
166,46,0.999992,2.38419e-07,1.01258e-07,1.06626e-07,-4.70778e-08,-1.19209e-07,2
171,46,1,1.43051e-06,3.68733e-07,4.21201e-06,3.14313e-08,-2.38419e-07,3
176,46,0.999981,-5.72205e-06,-1.23595e-06,-1.20807e-05,-3.46947e-07,2.02656e-06,2
181,46,0.999988,-3.99351e-06,6.67998e-07,-9.6576e-06,-4.73961e-07,1.3113e-06,3
186,46,0.999992,-1.60933e-06,2.86353e-07,-7.57246e-06,-3.96951e-07,5.96046e-07,4
191,46,0.99999,3.57628e-07,4.32442e-07,-4.83152e-06,2.67684e-07,1.07288e-06,4
196,46,0.999932,1.15633e-05,6.31045e-06,-2.89435e-05,-2.13551e-06,4.64916e-06,6
201,46,0.999993,1.66893e-06,1.20616e-06,-9.39237e-06,4.9991e-07,-2.38419e-07,4
206,46,1,-1.78814e-06,-5.19844e-07,1.11218e-05,-1.25701e-06,8.34465e-07,3
211,46,0.999972,-2.38419e-07,3.72542e-07,5.7014e-06,-8.80364e-07,1.19209e-06,4
216,46,0.999985,-4.76837e-07,1.12634e-06,3.70542e-06,-3.54259e-07,1.3113e-06,4
221,46,0.999969,3.57628e-07,4.19536e-07,3.53987e-06,1.22359e-06,9.41753e-06,4
226,46,0.999996,3.57628e-06,1.3065e-06,9.35815e-06,1.1526e-06,7.15256e-06,2
231,46,0.999991,-7.86781e-06,2.56187e-07,-1.15225e-05,-7.95119e-07,-5.66244e-06,4
236,46,0.999998,1.07288e-06,-8.40778e-09,1.32269e-06,-2.50954e-07,4.76837e-07,2
241,46,0.999995,0,1.3731e-07,4.57894e-07,6.49888e-07,-5.36442e-07,4
246,46,0.999979,2.38419e-06,5.04695e-06,1.61235e-05,3.2626e-06,0,3
251,46,0.999929,1.19209e-05,1.08227e-05,-1.24031e-06,6.30909e-06,5.00679e-06,5
256,46,0.999978,1.29938e-05,1.3545e-06,3.11559e-05,2.58614e-06,7.27177e-06,3
261,46,0.999978,2.02656e-06,1.12209e-06,-1.51243e-05,1.41311e-06,-7.15256e-07,3
266,46,0.999915,1.49012e-05,6.03156e-06,-3.31887e-05,1.00269e-05,-2.26498e-06,4
271,46,0.999987,2.74181e-06,7.87822e-07,-1.13895e-06,2.78905e-06,-7.15256e-07,3
276,46,0.999984,-6.55651e-07,3.746e-07,1.44454e-06,5.69667e-07,-1.78814e-07,3
281,46,0.99998,-1.43051e-06,8.18078e-07,6.52133e-06,-7.00347e-08,8.34465e-07,4
286,46,1.00001,3.57628e-07,-7.1389e-07,-5.09607e-06,4.52962e-07,-1.01328e-06,2
291,46,0.999996,7.15256e-07,5.59742e-07,7.19684e-06,-6.90576e-07,1.43051e-06,2
296,46,0.999984,9.53674e-07,-1.52165e-07,-6.25656e-07,-1.92251e-07,4.76837e-07,4
